id,name,description,url,external_id,created_at,updated_at,last_scraped_at,is_active,is_featured,discovery_method,platform_name,platform_url,platform_description
1239,v0 Community App 2we3wbPB1uc,v0.dev community application,https://v0.app/community/2we3wbPB1uc,2we3wbPB1uc,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1600,v0 Community App 34Ouf6Gfuo0,v0.dev community application,https://v0.app/community/34Ouf6Gfuo0,34Ouf6Gfuo0,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
998,v0 Community App 3DnWgkMaTgl,v0.dev community application,https://v0.app/community/3DnWgkMaTgl,3DnWgkMaTgl,2025-09-17 23:48:57,2025-09-17 23:49:06,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
785,v0 Community App 3FEvRQdUrlq,v0.dev community application,https://v0.app/community/3FEvRQdUrlq,3FEvRQdUrlq,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
456,v0 Community App 3FH2NXepJFp,v0.dev community application,https://v0.app/community/3FH2NXepJFp,3FH2NXepJFp,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1606,v0 Community App 3G5TVnjj4HD,v0.dev community application,https://v0.app/community/3G5TVnjj4HD,3G5TVnjj4HD,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1882,v0 Community App 3GVzPw7z6nd,v0.dev community application,https://v0.app/community/3GVzPw7z6nd,3GVzPw7z6nd,2025-09-17 23:48:58,2025-09-17 23:49:07,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
976,v0 Community App 3M2o2ZopKJp,v0.dev community application,https://v0.app/community/3M2o2ZopKJp,3M2o2ZopKJp,2025-09-17 23:48:57,2025-09-17 23:49:06,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
360,v0 Community App 3MWzWb5On5c,v0.dev community application,https://v0.app/community/3MWzWb5On5c,3MWzWb5On5c,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1626,v0 Community App 3OypJ2zWUbf,v0.dev community application,https://v0.app/community/3OypJ2zWUbf,3OypJ2zWUbf,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1198,v0 Community App 3RVIWnfcvvj,v0.dev community application,https://v0.app/community/3RVIWnfcvvj,3RVIWnfcvvj,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
713,v0 Community App 3VAkMHTREfi,v0.dev community application,https://v0.app/community/3VAkMHTREfi,3VAkMHTREfi,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1113,v0 Community App 3WK6FQdRafA,v0.dev community application,https://v0.app/community/3WK6FQdRafA,3WK6FQdRafA,2025-09-17 23:48:57,2025-09-17 23:49:06,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
526,v0 Community App 3XXPLmhIP0g,v0.dev community application,https://v0.app/community/3XXPLmhIP0g,3XXPLmhIP0g,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1539,v0 Community App 3XxnQ1RRP5x,v0.dev community application,https://v0.app/community/3XxnQ1RRP5x,3XxnQ1RRP5x,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1809,v0 Community App 3aJt6kBabwQ,v0.dev community application,https://v0.app/community/3aJt6kBabwQ,3aJt6kBabwQ,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1273,v0 Community App 3adEm8PRBRJ,v0.dev community application,https://v0.app/community/3adEm8PRBRJ,3adEm8PRBRJ,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
555,v0 Community App 3bqPif234nF,v0.dev community application,https://v0.app/community/3bqPif234nF,3bqPif234nF,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
563,v0 Community App 3f7gUH7p1in,v0.dev community application,https://v0.app/community/3f7gUH7p1in,3f7gUH7p1in,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
375,v0 Community App 3hYTJ9qj9x0,v0.dev community application,https://v0.app/community/3hYTJ9qj9x0,3hYTJ9qj9x0,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1717,v0 Community App 3ieH91X5KbY,v0.dev community application,https://v0.app/community/3ieH91X5KbY,3ieH91X5KbY,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
425,v0 Community App 3kUs17TFCI7,v0.dev community application,https://v0.app/community/3kUs17TFCI7,3kUs17TFCI7,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1500,v0 Community App 3oHZFsLXedT,v0.dev community application,https://v0.app/community/3oHZFsLXedT,3oHZFsLXedT,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1822,v0 Community App 3qZsAPycyh4,v0.dev community application,https://v0.app/community/3qZsAPycyh4,3qZsAPycyh4,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1790,v0 Community App 3uGHgKqQR1v,v0.dev community application,https://v0.app/community/3uGHgKqQR1v,3uGHgKqQR1v,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
741,v0 Community App 3uVZLrhZuBX,v0.dev community application,https://v0.app/community/3uVZLrhZuBX,3uVZLrhZuBX,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1543,v0 Community App 3wUeC16lNiw,v0.dev community application,https://v0.app/community/3wUeC16lNiw,3wUeC16lNiw,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1251,v0 Community App 3xaPVaEx0f7,v0.dev community application,https://v0.app/community/3xaPVaEx0f7,3xaPVaEx0f7,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1203,v0 Community App 3zD9lqsdZOf,v0.dev community application,https://v0.app/community/3zD9lqsdZOf,3zD9lqsdZOf,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
341,v0 Community App 3zszQsWkmIJ,v0.dev community application,https://v0.app/community/3zszQsWkmIJ,3zszQsWkmIJ,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1936,v0 Community App 440Lr82HvuB,v0.dev community application,https://v0.app/community/440Lr82HvuB,440Lr82HvuB,2025-09-17 23:48:58,2025-09-17 23:49:07,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
517,v0 Community App 45Zyq7KG6H2,v0.dev community application,https://v0.app/community/45Zyq7KG6H2,45Zyq7KG6H2,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1055,v0 Community App 4BNSk9ajf5A,v0.dev community application,https://v0.app/community/4BNSk9ajf5A,4BNSk9ajf5A,2025-09-17 23:48:57,2025-09-17 23:49:06,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1915,v0 Community App 4CuXpDXZbFW,v0.dev community application,https://v0.app/community/4CuXpDXZbFW,4CuXpDXZbFW,2025-09-17 23:48:58,2025-09-17 23:49:07,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
418,v0 Community App 4G7glRhURra,v0.dev community application,https://v0.app/community/4G7glRhURra,4G7glRhURra,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1704,v0 Community App 4IGZ1Czb1VF,v0.dev community application,https://v0.app/community/4IGZ1Czb1VF,4IGZ1Czb1VF,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1714,v0 Community App 4IdeA4XOBce,v0.dev community application,https://v0.app/community/4IdeA4XOBce,4IdeA4XOBce,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
370,v0 Community App 4KA1mlFdA7J,v0.dev community application,https://v0.app/community/4KA1mlFdA7J,4KA1mlFdA7J,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
384,v0 Community App 4Ki6nJjXKfA,v0.dev community application,https://v0.app/community/4Ki6nJjXKfA,4Ki6nJjXKfA,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1282,v0 Community App 4Ktrsk7vpz1,v0.dev community application,https://v0.app/community/4Ktrsk7vpz1,4Ktrsk7vpz1,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1019,v0 Community App 4LXL1bN4a4l,v0.dev community application,https://v0.app/community/4LXL1bN4a4l,4LXL1bN4a4l,2025-09-17 23:48:57,2025-09-17 23:49:06,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1530,v0 Community App 4Oj3nmVR2fx,v0.dev community application,https://v0.app/community/4Oj3nmVR2fx,4Oj3nmVR2fx,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1591,v0 Community App 4REo3aipHdf,v0.dev community application,https://v0.app/community/4REo3aipHdf,4REo3aipHdf,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1389,v0 Community App 4UvHqfNW5p5,v0.dev community application,https://v0.app/community/4UvHqfNW5p5,4UvHqfNW5p5,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
816,v0 Community App 4V8QO0fSeEo,v0.dev community application,https://v0.app/community/4V8QO0fSeEo,4V8QO0fSeEo,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1345,v0 Community App 4VAoMsqMSxl,v0.dev community application,https://v0.app/community/4VAoMsqMSxl,4VAoMsqMSxl,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1409,v0 Community App 4W3koDYr077,v0.dev community application,https://v0.app/community/4W3koDYr077,4W3koDYr077,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
857,v0 Community App 4WUJY40ptYF,v0.dev community application,https://v0.app/community/4WUJY40ptYF,4WUJY40ptYF,2025-09-17 23:48:57,2025-09-17 23:49:06,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
249,v0 Community App 4WWG8ZFp4pu,v0.dev community application,https://v0.app/community/4WWG8ZFp4pu,4WWG8ZFp4pu,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
2026,v0 Community App 4ZJaSzNn6Hg,v0.dev community application,https://v0.app/community/4ZJaSzNn6Hg,4ZJaSzNn6Hg,2025-09-17 23:48:58,2025-09-17 23:49:07,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
773,v0 Community App 4aAFwXGtBUU,v0.dev community application,https://v0.app/community/4aAFwXGtBUU,4aAFwXGtBUU,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1787,v0 Community App 4cvsGiE5R5X,v0.dev community application,https://v0.app/community/4cvsGiE5R5X,4cvsGiE5R5X,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
764,v0 Community App 4dgsJ0uYNPY,v0.dev community application,https://v0.app/community/4dgsJ0uYNPY,4dgsJ0uYNPY,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
663,v0 Community App 4e5LpUKzB2f,v0.dev community application,https://v0.app/community/4e5LpUKzB2f,4e5LpUKzB2f,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1431,v0 Community App 4e9eOkrBW2n,v0.dev community application,https://v0.app/community/4e9eOkrBW2n,4e9eOkrBW2n,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
726,v0 Community App 4fdYNVx1UQ3,v0.dev community application,https://v0.app/community/4fdYNVx1UQ3,4fdYNVx1UQ3,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1062,v0 Community App 4gTpfanbqxR,v0.dev community application,https://v0.app/community/4gTpfanbqxR,4gTpfanbqxR,2025-09-17 23:48:57,2025-09-17 23:49:06,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
762,v0 Community App 4jXxYm3GUR6,v0.dev community application,https://v0.app/community/4jXxYm3GUR6,4jXxYm3GUR6,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1748,v0 Community App 4jpm6zd49Bs,v0.dev community application,https://v0.app/community/4jpm6zd49Bs,4jpm6zd49Bs,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1504,v0 Community App 4jursQWrhnL,v0.dev community application,https://v0.app/community/4jursQWrhnL,4jursQWrhnL,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1498,v0 Community App 4kEvtwn5daJ,v0.dev community application,https://v0.app/community/4kEvtwn5daJ,4kEvtwn5daJ,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1853,v0 Community App 4lFXQjgDWYs,v0.dev community application,https://v0.app/community/4lFXQjgDWYs,4lFXQjgDWYs,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1534,v0 Community App 4lUpsI5PF8W,v0.dev community application,https://v0.app/community/4lUpsI5PF8W,4lUpsI5PF8W,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
699,v0 Community App 4mOARPAQY5n,v0.dev community application,https://v0.app/community/4mOARPAQY5n,4mOARPAQY5n,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1920,v0 Community App 4qUgrunGJoD,v0.dev community application,https://v0.app/community/4qUgrunGJoD,4qUgrunGJoD,2025-09-17 23:48:58,2025-09-17 23:49:07,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
227,v0 Community App 4r6StjSvHzB,v0.dev community application,https://v0.app/community/4r6StjSvHzB,4r6StjSvHzB,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
489,v0 Community App 4t639NQGLfE,v0.dev community application,https://v0.app/community/4t639NQGLfE,4t639NQGLfE,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
660,v0 Community App 4vAPJ4RBLkS,v0.dev community application,https://v0.app/community/4vAPJ4RBLkS,4vAPJ4RBLkS,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
2037,v0 Community App 51qHu3kUUEU,v0.dev community application,https://v0.app/community/51qHu3kUUEU,51qHu3kUUEU,2025-09-17 23:48:58,2025-09-17 23:49:07,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
683,v0 Community App 52gUJRqpE95,v0.dev community application,https://v0.app/community/52gUJRqpE95,52gUJRqpE95,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
915,v0 Community App 53CgEXlVD9P,v0.dev community application,https://v0.app/community/53CgEXlVD9P,53CgEXlVD9P,2025-09-17 23:48:57,2025-09-17 23:49:06,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1211,v0 Community App 53we2X7hs1k,v0.dev community application,https://v0.app/community/53we2X7hs1k,53we2X7hs1k,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
161,v0 Community App 55iBNfVUvdh,v0.dev community application,https://v0.app/community/55iBNfVUvdh,55iBNfVUvdh,2025-09-17 23:48:56,2025-09-17 23:49:05,2025-09-17 23:48:56,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
158,v0 Community App 56titUcbGeI,v0.dev community application,https://v0.app/community/56titUcbGeI,56titUcbGeI,2025-09-17 23:48:56,2025-09-17 23:49:05,2025-09-17 23:48:56,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1110,v0 Community App 58oBnDuldT5,v0.dev community application,https://v0.app/community/58oBnDuldT5,58oBnDuldT5,2025-09-17 23:48:57,2025-09-17 23:49:06,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1808,v0 Community App 5DTmGJzBlxt,v0.dev community application,https://v0.app/community/5DTmGJzBlxt,5DTmGJzBlxt,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1311,v0 Community App 5G4dzRWsrxe,v0.dev community application,https://v0.app/community/5G4dzRWsrxe,5G4dzRWsrxe,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1029,v0 Community App 5KpUciy4YhM,v0.dev community application,https://v0.app/community/5KpUciy4YhM,5KpUciy4YhM,2025-09-17 23:48:57,2025-09-17 23:49:06,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
377,v0 Community App 5LS1tqGrowY,v0.dev community application,https://v0.app/community/5LS1tqGrowY,5LS1tqGrowY,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1241,v0 Community App 5MfyPDj2s5b,v0.dev community application,https://v0.app/community/5MfyPDj2s5b,5MfyPDj2s5b,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1195,v0 Community App 5NuKgCxL6QK,v0.dev community application,https://v0.app/community/5NuKgCxL6QK,5NuKgCxL6QK,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1422,v0 Community App 5PY8To6oqAl,v0.dev community application,https://v0.app/community/5PY8To6oqAl,5PY8To6oqAl,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
